날짜,확진환자,격리해제,검사진행,사망자
20200217,30,10,8688,0
20200218,31,12,9741,0
20200219,46,12,10365,0
20200220,104,16,13098,1
20200221,204,17,16196,1
20200222,433,18,21153,2
20200223,602,18,25577,5
20200224,833,22,11631,7
20200225,977,22,39327,10
20200226,1261,24,20716,12
20200227,1766,26,25568,13
20200303,4812,34,35555,28
20200304,5328,41,28414,32
20200306,6284,108,21832,42
20200307,7041,118,19620,48
20200308,7313,130,19376,50
20200309,7478,166,17458,53
20200310,7513,247,18452,54
20200311,7755,288,18540,60
20200312,7869,333,17727,66
20200313,7979,510,17940,67
20200314,8086,714,17634,72
20200315,8162,834,16272,75
20200316,8236,1137,14971,75
20200317,8320,1401,17291,81
20200318,8413,1540,15904,84
20200319,8565,1947,15904,91
20200320,8652,2233,15525,94
20200321,8799,2612,15704,102
20200322,8897,2909,14540,104
20200323,8961,3166,13628,111
20200324,9037,3507,15440,120
20200325,9137,3730,14278,126
20200326,9241,4144,14369,131
20200327,9332,4528,15219,139
20200328,9478,4811,16564,144
20200329,9583,5033,15028,152
20200330,9661,5228,13531,158
